date,open,high,low,close,adj_close,volume
2008-08-14 00:00:00-04:00,4.2855000495910645,,4.261000156402588,,,13803400000.0
2008-08-15 00:00:00-04:00,4.414000034332275,4.476500034332275,4.313000202178955,,4.320000171661377,137432000
,,,,,415.54999351501465,
2008-08-19 00:00:00-04:00,,417.549991607666,4.052999973297119,4.064499855041504,4.064499855041504,132608000
,4.099999904632568,4.162499904632568,4.059999942779541,410.65001487731934,4.106500148773193,
2008-08-21 00:00:00-04:00,4.070499897003174,4.188499927520752,404.8999786376953,,4.163000106811523,123156000
2008-08-22 00:00:00-04:00,,427.29997634887695,4.196499824523926,4.263000011444092,4.263000011444092,
,,,412.2499942779541,,4.142499923706055,
,4.13700008392334,,4.0625,4.0879998207092285,,87484000
,,,4.050000190734863,4.08650016784668,,112546000
,,4.182499885559082,4.090000152587891,4.171000003814697,,
2008-08-29 00:00:00-04:00,4.144999980926514,,,4.040500164031982,4.040500164031982,94574000
,,,406.0500144958496,4.070499897003174,4.070499897003174,120016000
2008-09-03 00:00:00-04:00,,409.99999046325684,4.000999927520752,4.03849983215332,,11485200000.0
2008-09-04 00:00:00-04:00,4.03000020980835,404.05001640319824,3.9010000228881836,390.14999866485596,,
2008-09-05 00:00:00-04:00,3.867000102996826,,,3.9595000743865967,3.9595000743865967,161382000
2008-09-08 00:00:00-04:00,,4.1875,3.942500114440918,4.058000087738037,4.058000087738037,
2008-09-09 00:00:00-04:00,4.038000106811523,4.0980000495910645,,3.9519999027252197,3.9519999027252197,116436000
2008-09-10 00:00:00-04:00,4.000500202178955,4.011000156402588,3.807499885559082,3.8369998931884766,383.69998931884766,188894000
,3.7634999752044678,,3.755000114440918,3.9755001068115234,397.55001068115234,
2008-09-12 00:00:00-04:00,3.940500020980835,3.9800000190734863,3.8310000896453857,,,
2008-09-15 00:00:00-04:00,3.8429999351501465,3.99399995803833,,,,179616000
2008-09-16 00:00:00-04:00,3.8399999141693115,,383.34999084472656,,3.936500072479248,261844000
,,3.9119999408721924,,,3.5769999027252197,
2008-09-18 00:00:00-04:00,3.6540000438690186,3.875,3.503999948501587,,3.825000047683716,24794400000.0
2008-09-19 00:00:00-04:00,4.00600004196167,,3.825000047683716,,405.0000190734863,295444000
,,4.081500053405762,3.7160000801086426,,3.746500015258789,
2008-09-23 00:00:00-04:00,3.7894999980926514,381.4500093460083,3.5385000705718994,,,171884000
2008-09-24 00:00:00-04:00,3.615000009536743,3.682499885559082,3.447000026702881,,,
2008-09-25 00:00:00-04:00,3.5329999923706055,,3.500499963760376,3.6040000915527344,,
,3.4760000705718994,355.2500009536743,,,3.5350000858306885,134942000
2008-09-29 00:00:00-04:00,3.4205000400543213,,3.065999984741211,3.1675000190734863,3.1675000190734863,240086000
,3.2920000553131104,3.6559998989105225,3.2660000324249268,3.638000011444092,3.638000011444092,26093800000.0
2008-10-01 00:00:00-04:00,,,342.05000400543213,3.4790000915527344,347.90000915527344,192444000
2008-10-02 00:00:00-04:00,,3.447999954223633,,336.8000030517578,3.368000030517578,
2008-10-03 00:00:00-04:00,,3.547499895095825,3.3294999599456787,,,224562000
,3.203000068664551,3.2945001125335693,3.0234999656677246,,326.1499881744385,267710000
,3.2894999980926514,3.321500062942505,,2.9260001182556152,2.9260001182556152,255120000
,2.7820000648498535,,,,3.0510001182556152,
2008-10-09 00:00:00-04:00,,3.174999952316284,,2.799999952316284,279.9999952316284,
2008-10-10 00:00:00-04:00,2.6494998931884766,298.7499952316284,2.552500009536743,,2.8125,
2008-10-13 00:00:00-04:00,294.7999954223633,3.1105000972747803,2.868499994277954,3.1010000705718994,,
2008-10-14 00:00:00-04:00,3.174999952316284,,274.0000009536743,,2.7929999828338623,346132000
2008-10-15 00:00:00-04:00,2.7230000495910645,2.734499931335449,241.75000190734863,2.436000108718872,2.436000108718872,325152000
2008-10-16 00:00:00-04:00,2.319999933242798,,,251.44999027252197,,441622000
,2.441499948501587,,,,2.5325000286102295,
2008-10-20 00:00:00-04:00,2.6085000038146973,2.6549999713897705,249.5500087738037,264.84999656677246,2.6484999656677246,16904200000.0
2008-10-21 00:00:00-04:00,,,249.6000051498413,2.5114998817443848,2.5114998817443848,173392000
,2.502500057220459,,,2.499500036239624,2.499500036239624,
,2.1684999465942383,254.55000400543213,2.1654999256134033,2.5160000324249268,,652038000
2008-10-24 00:00:00-04:00,,,2.2249999046325684,2.447999954223633,2.447999954223633,
,2.450000047683716,,,,,23518400000.0
2008-10-28 00:00:00-04:00,2.575000047683716,2.815000057220459,,2.802000045776367,280.2000045776367,296694000
,,,2.7260000705718994,284.45000648498535,2.8445000648498535,
,,2.994499921798706,2.753999948501587,2.8355000019073486,,222514000
2008-10-31 00:00:00-04:00,,2.862499952316284,2.750499963760376,2.861999988555908,,17069200000.0
2008-11-03 00:00:00-05:00,2.817500114440918,,,2.7885000705718994,,143402000
,,2.936500072479248,,292.2499895095825,292.2499895095825,153276000
2008-11-05 00:00:00-05:00,2.873500108718872,2.9000000953674316,,2.5989999771118164,2.5989999771118164,
2008-11-06 00:00:00-05:00,2.490000009536743,,,,2.3610000610351562,309756000
2008-11-07 00:00:00-05:00,238.80000114440918,2.489500045776367,,2.4605000019073486,2.4605000019073486,
2008-11-10 00:00:00-05:00,2.499000072479248,,2.3429999351501465,,2.4230000972747803,17929800000.0
,2.3550000190734863,,2.240499973297119,,2.315000057220459,198784000
2008-11-12 00:00:00-05:00,2.19950008392334,,2.0450000762939453,2.078000068664551,2.078000068664551,295372000
2008-11-13 00:00:00-05:00,2.069999933242798,,1.9240000247955322,2.246500015258789,2.246500015258789,
2008-11-14 00:00:00-05:00,,,,2.0875000953674316,,
2008-11-17 00:00:00-05:00,,2.062999963760376,,,,214236000
,,2.0329999923706055,180.40000200271606,,,300984000
2008-11-19 00:00:00-05:00,1.8984999656677246,,1.787500023841858,,,250422000
,1.7645000219345093,1.9859999418258667,173.39999675750732,,175.15000104904175,
,,,,,,30085400000.0
,,2.171999931335449,,212.5,212.5,29099400000.0
,2.1045000553131104,,,,2.109499931335449,26030000000.0
2008-11-26 00:00:00-05:00,,2.200000047683716,2.0144999027252197,,,268794000
,,,2.1110000610351562,2.134999990463257,2.134999990463257,69620000
2008-12-01 00:00:00-05:00,2.0999999046325684,,2.0190000534057617,,2.0234999656677246,223578000
2008-12-02 00:00:00-05:00,2.069499969482422,2.0855000019073486,,2.059499979019165,,174274000
2008-12-03 00:00:00-05:00,,,200.2500057220459,,,
2008-12-04 00:00:00-05:00,,,,2.365999937057495,236.5999937057495,395646000
2008-12-05 00:00:00-05:00,,,2.1649999618530273,,2.4130001068115234,
2008-12-08 00:00:00-05:00,2.4574999809265137,2.6070001125335693,2.368000030517578,2.570499897003174,,218814000
,2.490499973297119,,2.484999895095825,2.5625,2.5625,26629600000.0
,257.2999954223633,257.5000047683716,2.4170000553131104,,,155076000
2008-12-11 00:00:00-05:00,246.65000438690186,,,2.4124999046325684,,151672000
,2.375999927520752,2.569000005722046,,2.5625,2.5625,17329600000.0
,2.5325000286102295,2.547499895095825,2.4075000286102295,2.442500114440918,2.442500114440918,
2008-12-16 00:00:00-05:00,,,2.4644999504089355,263.1500005722046,2.631500005722046,17725800000.0
2008-12-17 00:00:00-05:00,,273.8500118255615,,2.6589999198913574,,
,,2.742500066757202,2.559999942779541,2.6040000915527344,2.6040000915527344,15036200000.0
2008-12-19 00:00:00-05:00,2.5794999599456787,2.6494998931884766,2.5460000038146973,2.578000068664551,2.578000068664551,219264000
2008-12-22 00:00:00-05:00,,2.6075000762939453,,249.20001029968262,2.492000102996826,
,,,,,2.553999900817871,116908000
2008-12-24 00:00:00-05:00,2.5829999446868896,259.75000858306885,2.55049991607666,,,32910000
2008-12-26 00:00:00-05:00,2.689500093460083,269.7499990463257,2.577500104904175,2.5889999866485596,2.5889999866485596,136946000
2008-12-29 00:00:00-05:00,2.571500062942505,,2.427999973297119,,2.4700000286102295,
2008-12-30 00:00:00-05:00,,2.560499906539917,,2.5380001068115234,2.5380001068115234,132026000
2008-12-31 00:00:00-05:00,2.5369999408721924,2.5845000743865967,2.495500087738037,2.563999891281128,2.563999891281128,155844000
2009-01-02 00:00:00-05:00,256.7500114440918,2.7265000343322754,2.553499937057495,,2.7179999351501465,
2009-01-05 00:00:00-05:00,278.64999771118164,2.7869999408721924,2.6514999866485596,,2.703000068664551,
,,2.9110000133514404,2.6875,,2.868000030517578,
,2.814500093460083,284.75000858306885,276.74999237060547,2.809999942779541,,
2009-01-08 00:00:00-05:00,2.749500036239624,2.865999937057495,2.7290000915527344,285.80000400543213,2.8580000400543213,131558000
,,284.99999046325684,273.4999895095825,,2.7755000591278076,133682000
,,,254.34999465942383,259.59999561309814,2.5959999561309814,191126000
,,2.6644999980926514,2.5374999046325684,,,
,,,2.4070000648498535,2.424499988555908,242.44999885559082,
,,2.6115000247955322,2.381500005722046,2.572000026702881,,232346000
,2.5899999141693115,,,,,
,,2.5850000381469727,2.4135000705718994,2.421999931335449,2.421999931335449,135344000
,,,,,,116590000
,,2.5439999103546143,2.4130001068115234,,,142666000
,2.444999933242798,,,,,115866000
2009-01-26 00:00:00-05:00,2.509000062942505,,2.4260001182556152,,248.14999103546143,
2009-01-27 00:00:00-05:00,,2.5209999084472656,,,242.19999313354492,174764000
,2.4860000610351562,,,2.5179998874664307,2.5179998874664307,161132000
,,2.5924999713897705,,2.5,2.5,359336000
,2.868000030517578,298.6999988555908,,2.940999984741211,2.940999984741211,79566200000.0
2009-02-02 00:00:00-05:00,,3.0999999046325684,2.9065001010894775,3.057499885559082,,386486000
,304.3499946594238,3.2100000381469727,3.0,3.179500102996826,,293892000
,,,,,3.052999973297119,27452600000.0
2009-02-05 00:00:00-05:00,,,,315.89999198913574,3.1589999198913574,203392000
,,,,3.327500104904175,,240898000
,3.328000068664551,336.8000030517578,3.2690000534057617,,3.3355000019073486,188752000
,3.307499885559082,,3.1535000801086426,316.54999256134033,3.1654999256134033,
2009-02-11 00:00:00-05:00,3.1549999713897705,3.244999885559082,,3.2174999713897705,3.2174999713897705,166946000
2009-02-12 00:00:00-05:00,3.1624999046325684,,308.55000019073486,,3.197999954223633,16191000000.0
2009-02-13 00:00:00-05:00,,3.2339999675750732,314.3500089645386,,316.30001068115234,82618000
2009-02-17 00:00:00-05:00,,3.132499933242798,,3.0834999084472656,3.0834999084472656,
,3.1135001182556152,,3.0260000228881836,3.117500066757202,,147320000
2009-02-19 00:00:00-05:00,,3.2090001106262207,308.34999084472656,,,135378000
2009-02-20 00:00:00-05:00,3.053499937057495,3.2074999809265137,,,,
,,,3.0759999752044678,,3.0855000019073486,
,3.0985000133514404,3.305000066757202,3.0945000648498535,3.2799999713897705,,20542800000.0
2009-02-25 00:00:00-05:00,3.244999885559082,,3.1410000324249268,,,
2009-02-26 00:00:00-05:00,3.2060000896453857,323.6500024795532,3.117000102996826,3.117000102996826,3.117000102996826,
,306.2999963760376,,3.046999931335449,3.239500045776367,323.9500045776367,229766000
,319.7000026702881,3.2760000228881836,3.075500011444092,3.0994999408721924,,210238000
2009-03-03 00:00:00-05:00,,3.1644999980926514,3.065000057220459,3.0850000381469727,3.0850000381469727,193832000
2009-03-04 00:00:00-05:00,,3.2894999980926514,,,3.240499973297119,239218000
,3.2060000896453857,,,3.2385001182556152,,235406000
,,3.2750000953674316,,,3.0845000743865967,301876000
,,,3.007499933242798,,3.0244998931884766,271228000
2009-03-10 00:00:00-04:00,,329.50000762939453,,3.2855000495910645,,
,,3.4684998989105225,,3.427000045776367,,
,,3.493499994277954,3.362499952316284,347.90000915527344,3.4790000915527344,226978000
2009-03-13 00:00:00-04:00,3.4820001125335693,,,3.43149995803833,3.43149995803833,
2009-03-16 00:00:00-04:00,3.427999973297119,3.4644999504089355,3.3340001106262207,,3.3489999771118164,
,3.368499994277954,,3.3499999046325684,3.567500114440918,3.567500114440918,238056000
2009-03-18 00:00:00-04:00,,3.695499897003174,3.506500005722046,,3.5625,208034000
2009-03-19 00:00:00-04:00,3.569999933242798,,3.4619998931884766,350.5000114440918,3.505000114440918,
,3.5195000171661377,,3.4539999961853027,,3.497999906539917,169362000
2009-03-23 00:00:00-04:00,3.568000078201294,,,3.7790000438690186,,17224800000.0
2009-03-24 00:00:00-04:00,3.742500066757202,375.0,361.5499973297119,3.640500068664551,,
2009-03-25 00:00:00-04:00,3.6545000076293945,3.697499990463257,3.492000102996826,3.619999885559082,,157912000
2009-03-26 00:00:00-04:00,,3.749000072479248,,,,13315400000.0
,3.5804998874664307,,3.505000114440918,3.5260000228881836,3.5260000228881836,
,,3.5834999084472656,,,3.572000026702881,16746200000.0
2009-03-31 00:00:00-04:00,3.630500078201294,3.7249999046325684,,3.671999931335449,3.671999931335449,178364000
2009-04-01 00:00:00-04:00,3.6510000228881836,,,3.674999952316284,3.674999952316284,140828000
2009-04-02 00:00:00-04:00,,3.861999988555908,3.671999931335449,,,221338000
2009-04-03 00:00:00-04:00,382.1000099182129,3.9159998893737793,,3.9084999561309814,390.84999561309814,116198000
2009-04-06 00:00:00-04:00,3.86299991607666,,3.799999952316284,,3.8994998931884766,
2009-04-07 00:00:00-04:00,3.8485000133514404,3.8540000915527344,3.74399995803833,3.7755000591278076,,
,3.7964999675750732,3.8554999828338623,,3.8489999771118164,3.8489999771118164,113060000
2009-04-09 00:00:00-04:00,,,3.86299991607666,,3.9885001182556152,141646000
2009-04-13 00:00:00-04:00,3.992000102996826,,3.8924999237060547,3.947000026702881,3.947000026702881,
2009-04-14 00:00:00-04:00,,,,,,
2009-04-15 00:00:00-04:00,3.7750000953674316,379.04999256134033,3.67549991607666,3.7355000972747803,,188256000
2009-04-16 00:00:00-04:00,3.7664999961853027,3.874000072479248,,,3.862499952316284,
2009-04-17 00:00:00-04:00,,,379.3999910354614,3.9024999141693115,3.9024999141693115,
2009-04-20 00:00:00-04:00,3.921999931335449,3.989500045776367,,,3.878499984741211,173738000
2009-04-21 00:00:00-04:00,,3.9549999237060547,386.4500045776367,,,143244000
2009-04-22 00:00:00-04:00,390.84999561309814,4.109000205993652,3.890500068664551,,,
,,4.103000164031982,395.3999996185303,,403.04999351501465,
2009-04-24 00:00:00-04:00,4.101500034332275,,,4.2230000495910645,,469686000
2009-04-27 00:00:00-04:00,4.193999767303467,4.249000072479248,,415.60001373291016,4.156000137329102,
2009-04-28 00:00:00-04:00,,4.267499923706055,4.119999885559082,,4.119999885559082,
2009-04-29 00:00:00-04:00,4.149499893188477,4.149499893188477,,3.989500045776367,3.989500045776367,194702000
,,4.133500099182129,,4.026000022888184,4.026000022888184,17075200000.0
2009-05-01 00:00:00-04:00,4.019000053405762,,3.8924999237060547,3.947999954223633,,122434000
,,4.067500114440918,3.942500114440918,,,
2009-05-05 00:00:00-04:00,4.05049991607666,,4.009500026702881,4.09499979019165,4.09499979019165,117406000
2009-05-06 00:00:00-04:00,,,3.9830000400543213,4.0995001792907715,,172080000
2009-05-07 00:00:00-04:00,4.136499881744385,,389.4000053405762,396.39999866485596,3.9639999866485596,19264200000.0
,3.984499931335449,4.011499881744385,,,3.8975000381469727,
,,399.2500066757202,380.049991607666,3.930500030517578,3.930500030517578,13744600000.0
2009-05-12 00:00:00-04:00,3.934999942779541,394.8499917984009,3.8264999389648438,3.8965001106262207,3.8965001106262207,110974000
2009-05-13 00:00:00-04:00,,,,3.7095000743865967,3.7095000743865967,
,,,3.6654999256134033,,3.755500078201294,186872000
,372.69999980926514,3.810499906539917,3.6710000038146973,,,16023400000.0
2009-05-18 00:00:00-04:00,3.697999954223633,379.800009727478,,3.797499895095825,379.7499895095825,136582000
2009-05-19 00:00:00-04:00,,,375.600004196167,,3.8935000896453857,
2009-05-20 00:00:00-04:00,3.924999952316284,4.055500030517578,3.871000051498413,389.84999656677246,3.8984999656677246,14702000000.0
,3.8375000953674316,,,3.7980000972747803,3.7980000972747803,112810000
2009-05-22 00:00:00-04:00,,,3.750999927520752,3.7820000648498535,3.7820000648498535,69694000
2009-05-26 00:00:00-04:00,,,3.7274999618530273,,3.9195001125335693,133992000
2009-05-27 00:00:00-04:00,,3.9749999046325684,3.8375000953674316,3.8550000190734863,,111342000
,,3.9549999237060547,3.7939999103546143,,3.882499933242798,
2009-05-29 00:00:00-04:00,,3.9005000591278076,381.9999933242798,,3.8994998931884766,101444000
2009-06-01 00:00:00-04:00,3.9105000495910645,,,4.152500152587891,415.25001525878906,215930000
2009-06-02 00:00:00-04:00,,4.272500038146973,,4.246500015258789,4.246500015258789,187940000
,4.165500164031982,,4.156499862670898,4.283999919891357,,152068000
,,,4.228499889373779,4.276000022888184,4.276000022888184,109308000
2009-06-05 00:00:00-04:00,4.314499855041504,439.75000381469727,4.264999866485596,,,165270000
2009-06-08 00:00:00-04:00,,4.359000205993652,,4.317999839782715,4.317999839782715,
2009-06-09 00:00:00-04:00,4.346499919891357,,4.308499813079834,4.354000091552734,4.354000091552734,89502000
2009-06-10 00:00:00-04:00,,4.427999973297119,4.241499900817871,,432.9500198364258,121472000
2009-06-11 00:00:00-04:00,4.315000057220459,4.374499797821045,4.252500057220459,4.2845001220703125,4.2845001220703125,100194000
,4.251500129699707,4.260000228881836,410.05001068115234,4.203999996185303,,124460000
,4.141499996185303,4.164999961853027,4.050000190734863,4.158999919891357,4.158999919891357,108036000
,,4.197500228881836,4.064000129699707,410.75000762939453,,109316000
2009-06-17 00:00:00-04:00,412.5,421.50001525878906,4.0320000648498535,413.2500171661377,,155702000
,4.140500068664551,4.147500038146973,,,,109062000
2009-06-19 00:00:00-04:00,,4.172999858856201,4.074999809265137,,4.1479997634887695,108764000
2009-06-22 00:00:00-04:00,4.120500087738037,4.121500015258789,3.927999973297119,,3.9574999809265137,
,,3.9549999237060547,,3.884000062942505,3.884000062942505,
2009-06-24 00:00:00-04:00,3.9000000953674316,4.026500225067139,,,3.9635000228881836,
2009-06-25 00:00:00-04:00,3.9549999237060547,4.111499786376953,3.9514999389648438,4.110000133514404,411.00001335144043,
